Percentage served,Time in ms
0,170.464
1,183.524
2,437.700
3,525.015
4,544.543
5,555.222
6,556.453
7,565.689
8,567.148
9,569.697
10,577.020
11,582.212
12,588.580
13,589.682
14,599.157
15,604.993
16,611.003
17,611.117
18,611.233
19,611.476
20,611.879
21,612.493
22,622.376
23,622.526
24,622.954
25,622.979
26,623.461
27,624.165
28,628.162
29,631.367
30,632.138
31,632.576
32,633.123
33,633.257
34,633.899
35,658.283
36,670.236
37,670.810
38,687.951
39,710.808
40,736.412
41,746.692
42,753.764
43,754.848
44,760.225
45,760.976
46,765.414
47,777.206
48,777.275
49,780.226
50,780.635
51,810.580
52,813.238
53,813.678
54,915.809
55,952.795
56,988.590
57,1111.301
58,1130.913
59,1169.856
60,1176.041
61,1177.034
62,1199.684
63,1222.069
64,1222.661
65,1234.244
66,1234.662
67,1242.848
68,1246.475
69,1258.770
70,1266.657
71,1297.561
72,1305.606
73,1394.059
74,1394.067
75,1394.333
76,2577.357
77,2577.708
78,2577.954
79,2578.239
80,3172.468
81,3172.531
82,3172.759
83,3172.793
84,3172.804
85,3173.281
86,3646.673
87,3646.793
88,3646.950
89,3647.093
90,3647.176
91,3647.228
92,3653.958
93,3654.193
94,4257.571
95,4257.582
96,4257.585
97,4257.780
98,4257.799
99,4258.274
100,4258.274
