Percentage served,Time in ms
0,172.690
1,16769.953
2,17231.633
3,17261.036
4,17452.636
5,17471.712
6,17561.196
7,17712.780
8,17823.612
9,17845.896
10,17901.314
11,17939.613
12,17992.311
13,18021.338
14,18102.525
15,18142.221
16,18170.779
17,18195.911
18,18329.224
19,18346.111
20,18386.989
21,18418.248
22,18542.421
23,18552.306
24,18558.090
25,18572.591
26,18590.807
27,18616.652
28,18662.360
29,18674.296
30,18693.578
31,18768.340
32,18932.838
33,18982.479
34,19108.549
35,19211.340
36,19219.270
37,19259.328
38,19360.529
39,19381.685
40,19392.098
41,19415.476
42,19479.668
43,19525.254
44,19541.610
45,19572.981
46,19776.282
47,19943.978
48,19971.284
49,19983.414
50,20021.864
51,20040.633
52,20141.690
53,20208.426
54,20312.037
55,20432.594
56,20451.376
57,20565.041
58,20576.383
59,20605.109
60,20692.125
61,20722.084
62,20827.641
63,21095.012
64,21201.734
65,21255.008
66,21287.610
67,21369.518
68,21387.038
69,21483.523
70,21613.396
71,21648.023
72,21672.370
73,21705.841
74,21822.693
75,21938.433
76,21956.019
77,22131.645
78,22216.593
79,22232.828
80,22245.295
81,22305.800
82,22548.829
83,22857.816
84,23163.650
85,23188.954
86,23349.101
87,23380.138
88,23423.328
89,23555.884
90,23674.138
91,23716.131
92,23836.541
93,23948.954
94,24042.454
95,24172.695
96,24248.985
97,24270.620
98,24711.860
99,24788.777
100,24811.126
